user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U03835,2026-01-26,0,7,70.3,5,Search,0,1,Basic Monthly,9.99,iOS,US,Influencer,Regular,0.655,1,1,1,7.0,70.3,0.0,1.0,2026-01-26,0
U03836,2026-01-12,0,4,50.3,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.579,1,0,1,4.0,50.3,0.0,0.0,2026-01-12,0
U03836,2026-01-19,1,7,103.7,4,Search,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.579,1,0,1,11.0,154.0,0.0,0.0,2026-01-19,0
U03836,2026-01-26,2,8,112.8,3,Challenges,1,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.579,1,0,1,19.0,266.8,1.0,0.0,2026-01-26,0
U03837,2026-01-05,0,3,35.1,1,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.28,1,0,1,3.0,35.1,0.0,0.0,2026-01-05,0
U03837,2026-01-12,1,2,27.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.28,1,1,1,5.0,62.400000000000006,0.0,0.0,2026-01-12,0
U03838,2025-08-11,0,2,17.7,3,Community,1,0,Basic Monthly,9.99,iOS,UK,Referral,Casual,0.306,1,1,1,2.0,17.7,1.0,0.0,2025-08-11,0
U03839,2025-08-25,0,2,31.6,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,DE,Paid Search,Casual,0.359,1,1,1,2.0,31.6,0.0,0.0,2025-08-25,0
U03840,2025-12-15,0,3,41.9,4,Nutrition Log,0,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,0,1,3.0,41.9,0.0,0.0,2025-12-15,0
U03840,2025-12-22,1,6,68.2,1,Community,1,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,0,1,9.0,110.1,1.0,0.0,2025-12-22,0
U03840,2025-12-29,2,6,80.7,2,Workout Plan,0,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,0,1,15.0,190.8,1.0,0.0,2025-12-29,0
U03840,2026-01-05,3,4,59.7,2,Workout Plan,1,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,0,1,19.0,250.5,2.0,0.0,2026-01-05,0
U03840,2026-01-12,4,8,104.3,2,Community,1,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,0,1,24.0,312.9,3.0,0.0,2026-01-12,0
U03840,2026-01-19,5,3,46.8,1,Progress Dashboard,0,0,Annual,8.33,iOS,CA,Influencer,Casual,0.505,1,1,1,21.0,291.5,2.0,0.0,2026-01-19,0
U03841,2025-09-22,0,6,76.8,3,Nutrition Log,0,0,Annual,8.33,Web,US,Paid Search,Casual,0.375,1,1,1,6.0,76.8,0.0,0.0,2025-09-22,0
U03842,2025-10-20,0,6,72.8,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,6.0,72.8,0.0,0.0,2025-10-20,0
U03842,2025-10-27,1,5,61.7,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,11.0,134.5,0.0,0.0,2025-10-27,0
U03842,2025-11-03,2,6,55.3,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,17.0,189.8,0.0,0.0,2025-11-03,0
U03842,2025-11-10,3,8,126.9,6,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,25.0,316.7,0.0,0.0,2025-11-10,0
U03842,2025-11-17,4,6,83.3,2,Community,1,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,25.0,327.2,1.0,0.0,2025-11-17,0
U03842,2025-11-24,5,4,36.0,4,Challenges,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,24.0,301.5,1.0,0.0,2025-11-24,0
U03842,2025-12-01,6,8,96.4,6,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,0,1,26.0,342.6,1.0,0.0,2025-12-01,0
U03842,2025-12-08,7,3,37.9,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,UK,Organic,Regular,0.711,1,1,1,21.0,253.60000000000002,1.0,0.0,2025-12-08,0
U03843,2025-10-27,0,7,92.7,3,Community,0,0,Basic Monthly,9.99,Web,US,Paid Social,Regular,0.641,1,0,1,7.0,92.7,0.0,0.0,2025-10-27,0
U03843,2025-11-03,1,3,39.2,5,Progress Dashboard,0,0,Basic Monthly,9.99,Web,US,Paid Social,Regular,0.641,1,0,1,10.0,131.9,0.0,0.0,2025-11-03,0
U03843,2025-11-10,2,5,59.4,2,Community,1,0,Basic Monthly,9.99,Web,US,Paid Social,Regular,0.641,1,1,1,15.0,191.3,1.0,0.0,2025-11-10,0
U03844,2025-12-15,0,0,0.0,0,None,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Casual,0.205,0,1,1,0.0,0.0,0.0,0.0,,999
U03845,2025-12-15,0,4,36.2,1,Community,0,0,Pro Monthly,14.99,iOS,CA,Paid Search,Casual,0.383,1,1,1,4.0,36.2,0.0,0.0,2025-12-15,0
U03846,2025-09-22,0,7,113.2,3,Progress Dashboard,0,1,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,7.0,113.2,0.0,1.0,2025-09-22,0
U03846,2025-09-29,1,6,83.9,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,13.0,197.10000000000002,0.0,1.0,2025-09-29,0
U03846,2025-10-06,2,11,118.4,5,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,24.0,315.5,1.0,1.0,2025-10-06,0
U03846,2025-10-13,3,4,49.4,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,28.0,364.90000000000003,1.0,1.0,2025-10-13,0
U03846,2025-10-20,4,8,117.0,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,29.0,368.70000000000005,1.0,0.0,2025-10-20,0
U03846,2025-10-27,5,3,36.6,4,Progress Dashboard,2,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,26.0,321.4,3.0,0.0,2025-10-27,0
U03846,2025-11-03,6,4,52.2,4,Challenges,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,19.0,255.20000000000002,2.0,0.0,2025-11-03,0
U03846,2025-11-10,7,5,38.9,1,Challenges,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,20.0,244.7,2.0,0.0,2025-11-10,0
U03846,2025-11-17,8,4,57.6,3,Community,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,16.0,185.3,2.0,0.0,2025-11-17,0
U03846,2025-11-24,9,2,25.5,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,15.0,174.20000000000002,0.0,0.0,2025-11-24,0
U03846,2025-12-01,10,5,66.9,1,Community,1,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,16.0,188.9,1.0,0.0,2025-12-01,0
U03846,2025-12-08,11,4,45.7,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,15.0,195.7,1.0,0.0,2025-12-08,0
U03846,2025-12-15,12,4,64.5,5,Community,1,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,15.0,202.60000000000002,2.0,0.0,2025-12-15,0
U03846,2025-12-22,13,4,68.8,4,Community,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,0,1,17.0,245.9,2.0,0.0,2025-12-22,0
U03846,2025-12-29,14,2,29.7,1,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.547,1,1,1,14.0,208.7,2.0,0.0,2025-12-29,0
U03847,2025-12-22,0,3,42.5,3,Community,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.261,1,0,1,3.0,42.5,0.0,0.0,2025-12-22,0
U03847,2025-12-29,1,3,43.4,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.261,1,0,1,6.0,85.9,0.0,0.0,2025-12-29,0
U03847,2026-01-05,2,1,8.8,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.261,1,0,1,7.0,94.7,0.0,0.0,2026-01-05,0
U03847,2026-01-12,3,4,36.8,1,Challenges,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.261,1,1,1,11.0,131.5,0.0,0.0,2026-01-12,0
U03848,2025-10-20,0,3,31.0,1,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.281,1,1,1,3.0,31.0,0.0,0.0,2025-10-20,0
U03849,2025-11-10,0,4,55.6,3,Nutrition Log,0,1,Basic Monthly,9.99,Android,US,Referral,Regular,0.732,1,0,1,4.0,55.6,0.0,1.0,2025-11-10,0
U03849,2025-11-17,1,11,168.8,6,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.732,1,1,1,15.0,224.4,0.0,1.0,2025-11-17,0
U03850,2025-12-29,0,6,68.3,4,Challenges,0,0,Annual,8.33,iOS,AU,Paid Search,Regular,0.495,1,1,1,6.0,68.3,0.0,0.0,2025-12-29,0
U03851,2025-09-22,0,10,143.5,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,10.0,143.5,0.0,0.0,2025-09-22,0
U03851,2025-09-29,1,7,60.8,4,Search,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,17.0,204.3,0.0,0.0,2025-09-29,0
U03851,2025-10-06,2,14,195.0,3,Challenges,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,31.0,399.3,0.0,0.0,2025-10-06,0
U03851,2025-10-13,3,9,130.3,3,Challenges,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,40.0,529.6,0.0,0.0,2025-10-13,0
U03851,2025-10-20,4,13,178.9,3,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,43.0,565.0,0.0,0.0,2025-10-20,0
U03851,2025-10-27,5,7,93.2,2,Nutrition Log,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,43.0,597.4,0.0,0.0,2025-10-27,0
U03851,2025-11-03,6,7,99.3,5,Search,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,36.0,501.70000000000005,0.0,0.0,2025-11-03,0
U03851,2025-11-10,7,8,136.7,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,35.0,508.1,0.0,0.0,2025-11-10,0
U03851,2025-11-17,8,10,84.0,2,Search,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,32.0,413.20000000000005,0.0,0.0,2025-11-17,0
U03851,2025-11-24,9,8,128.5,2,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,33.0,448.5,0.0,0.0,2025-11-24,0
U03851,2025-12-01,10,4,65.2,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,30.0,414.40000000000003,0.0,0.0,2025-12-01,0
U03851,2025-12-08,11,8,118.1,5,Search,1,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,30.0,395.8,1.0,0.0,2025-12-08,0
U03851,2025-12-15,12,10,158.3,6,Workout Plan,1,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,30.0,470.09999999999997,2.0,0.0,2025-12-15,0
U03851,2025-12-22,13,4,61.9,2,Search,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,26.0,403.5,2.0,0.0,2025-12-22,0
U03851,2025-12-29,14,5,71.9,5,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,27.0,410.2,2.0,0.0,2025-12-29,0
U03851,2026-01-05,15,7,76.2,5,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,26.0,368.3,1.0,0.0,2026-01-05,0
U03851,2026-01-12,16,6,66.1,2,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,22.0,276.1,0.0,0.0,2026-01-12,0
U03851,2026-01-19,17,5,75.5,6,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,23.0,289.7,0.0,0.0,2026-01-19,0
U03851,2026-01-26,18,6,99.9,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Power,0.783,1,0,1,24.0,317.7,0.0,0.0,2026-01-26,0
U03852,2025-08-04,0,4,50.3,3,Search,1,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.438,1,0,1,4.0,50.3,1.0,0.0,2025-08-04,0
U03852,2025-08-11,1,3,32.1,1,Workout Plan,0,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.438,1,0,1,7.0,82.4,1.0,0.0,2025-08-11,0
U03852,2025-08-18,2,7,57.9,4,Community,0,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.438,1,0,1,14.0,140.3,1.0,0.0,2025-08-18,0
U03852,2025-08-25,3,3,36.2,4,Nutrition Log,0,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.438,1,1,1,17.0,176.5,1.0,0.0,2025-08-25,0
U03853,2025-11-24,0,8,118.6,2,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,8.0,118.6,0.0,0.0,2025-11-24,0
U03853,2025-12-01,1,2,26.3,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,10.0,144.9,0.0,0.0,2025-12-01,0
U03853,2025-12-08,2,4,65.9,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,14.0,210.8,0.0,0.0,2025-12-08,0
U03853,2025-12-15,3,9,151.0,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,23.0,361.8,0.0,0.0,2025-12-15,0
U03853,2025-12-22,4,4,59.2,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,19.0,302.40000000000003,0.0,0.0,2025-12-22,0
U03853,2025-12-29,5,2,29.6,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,19.0,305.7,0.0,0.0,2025-12-29,0
U03853,2026-01-05,6,4,51.8,1,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,19.0,291.6,0.0,0.0,2026-01-05,0
U03853,2026-01-12,7,8,119.0,3,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,18.0,259.6,1.0,0.0,2026-01-12,0
U03853,2026-01-19,8,7,114.0,4,Community,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,21.0,314.40000000000003,2.0,0.0,2026-01-19,0
U03853,2026-01-26,9,7,62.5,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.653,1,0,1,26.0,347.3,2.0,0.0,2026-01-26,0
U03854,2025-09-22,0,7,75.2,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.236,1,1,1,7.0,75.2,0.0,0.0,2025-09-22,0
U03855,2025-09-15,0,3,33.9,1,Search,0,0,Pro Monthly,14.99,Android,US,Referral,Casual,0.349,1,0,1,3.0,33.9,0.0,0.0,2025-09-15,0
U03855,2025-09-22,1,5,59.8,1,Challenges,0,0,Pro Monthly,14.99,Android,US,Referral,Casual,0.349,1,1,1,8.0,93.69999999999999,0.0,0.0,2025-09-22,0
U03856,2025-10-27,0,0,0.0,0,None,0,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,0,0,1,0.0,0.0,0.0,0.0,,999
U03856,2025-11-03,1,4,47.7,2,Workout Plan,1,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,4.0,47.7,1.0,0.0,2025-11-03,0
U03856,2025-11-10,2,2,23.9,3,Community,1,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,6.0,71.6,2.0,0.0,2025-11-10,0
U03856,2025-11-17,3,3,50.2,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,9.0,121.80000000000001,2.0,0.0,2025-11-17,0
U03856,2025-11-24,4,4,34.3,2,Workout Plan,1,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,13.0,156.1,3.0,0.0,2025-11-24,0
U03856,2025-12-01,5,3,30.6,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,12.0,139.0,2.0,0.0,2025-12-01,0
U03856,2025-12-08,6,2,27.6,1,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,12.0,142.7,2.0,0.0,2025-12-08,0
U03856,2025-12-15,7,3,42.8,2,Challenges,0,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,0,1,12.0,135.3,2.0,0.0,2025-12-15,0
U03856,2025-12-22,8,3,19.7,4,Nutrition Log,1,0,Basic Monthly,9.99,iOS,AU,Influencer,Casual,0.32,1,1,1,11.0,120.69999999999999,2.0,0.0,2025-12-22,0
U03857,2026-01-05,0,3,28.2,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.343,1,1,1,3.0,28.2,0.0,0.0,2026-01-05,0
U03858,2025-12-29,0,6,91.6,3,Challenges,1,0,Pro Monthly,14.99,iOS,US,Organic,Casual,0.409,1,0,1,6.0,91.6,1.0,0.0,2025-12-29,0
U03858,2026-01-05,1,3,35.4,3,Challenges,0,0,Pro Monthly,14.99,iOS,US,Organic,Casual,0.409,1,1,1,9.0,127.0,1.0,0.0,2026-01-05,0
U03859,2025-12-08,0,4,53.3,1,Challenges,0,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.316,1,0,1,4.0,53.3,0.0,0.0,2025-12-08,0
U03859,2025-12-15,1,4,40.7,2,Progress Dashboard,1,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.316,1,0,1,8.0,94.0,1.0,0.0,2025-12-15,0
U03859,2025-12-22,2,4,45.1,1,Nutrition Log,1,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.316,1,1,1,12.0,139.1,2.0,0.0,2025-12-22,0
U03860,2025-09-15,0,5,46.3,1,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,5.0,46.3,0.0,0.0,2025-09-15,0
U03860,2025-09-22,1,5,62.4,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,10.0,108.69999999999999,0.0,0.0,2025-09-22,0
U03860,2025-09-29,2,9,107.5,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,19.0,216.2,0.0,0.0,2025-09-29,0
U03860,2025-10-06,3,4,31.7,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,23.0,247.89999999999998,0.0,0.0,2025-10-06,0
U03860,2025-10-13,4,6,108.3,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,24.0,309.9,0.0,0.0,2025-10-13,0
U03860,2025-10-20,5,4,77.6,2,Community,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,0,1,23.0,325.1,0.0,0.0,2025-10-20,0
U03860,2025-10-27,6,4,53.5,4,Community,1,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.584,1,1,1,18.0,271.1,1.0,0.0,2025-10-27,0
U03861,2026-01-19,0,6,43.1,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Influencer,Regular,0.709,1,0,1,6.0,43.1,0.0,0.0,2026-01-19,0
U03861,2026-01-26,1,7,120.8,1,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Influencer,Regular,0.709,1,0,1,13.0,163.9,0.0,0.0,2026-01-26,0
U03862,2025-12-29,0,4,45.9,3,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.227,1,1,1,4.0,45.9,0.0,0.0,2025-12-29,0
U03863,2025-08-04,0,4,32.1,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.33,1,0,1,4.0,32.1,0.0,0.0,2025-08-04,0
U03863,2025-08-11,1,4,43.4,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.33,1,0,1,8.0,75.5,0.0,0.0,2025-08-11,0
U03863,2025-08-18,2,4,44.3,2,Search,1,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.33,1,1,1,12.0,119.8,1.0,0.0,2025-08-18,0
U03864,2025-09-08,0,10,171.5,5,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Referral,Regular,0.64,1,0,1,10.0,171.5,0.0,0.0,2025-09-08,0
U03864,2025-09-15,1,7,96.9,4,Challenges,0,0,Pro Monthly,14.99,iOS,US,Referral,Regular,0.64,1,0,1,17.0,268.4,0.0,0.0,2025-09-15,0
U03864,2025-09-22,2,6,73.7,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Referral,Regular,0.64,1,1,1,23.0,342.1,0.0,0.0,2025-09-22,0
U03865,2025-08-18,0,6,66.4,3,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.269,1,0,1,6.0,66.4,1.0,0.0,2025-08-18,0
U03865,2025-08-25,1,3,46.6,3,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.269,1,0,1,9.0,113.0,1.0,0.0,2025-08-25,0
U03865,2025-09-01,2,1,8.0,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.269,1,1,1,10.0,121.0,1.0,0.0,2025-09-01,0
U03866,2025-09-22,0,5,66.3,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.312,1,1,1,5.0,66.3,0.0,0.0,2025-09-22,0
U03867,2025-12-01,0,8,99.5,2,Search,0,0,Pro Monthly,14.99,iOS,US,Organic,Power,0.734,1,1,1,8.0,99.5,0.0,0.0,2025-12-01,0
U03868,2025-11-10,0,3,26.2,3,Community,0,0,Basic Monthly,9.99,iOS,US,Influencer,Casual,0.367,1,1,1,3.0,26.2,0.0,0.0,2025-11-10,0
U03869,2025-08-25,0,1,9.8,2,Nutrition Log,1,0,Pro Monthly,14.99,Android,US,Referral,Casual,0.313,1,0,1,1.0,9.8,1.0,0.0,2025-08-25,0
U03869,2025-09-01,1,1,8.1,2,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Referral,Casual,0.313,1,0,1,2.0,17.9,1.0,0.0,2025-09-01,0
U03869,2025-09-08,2,2,17.4,1,Community,0,0,Pro Monthly,14.99,Android,US,Referral,Casual,0.313,1,1,1,4.0,35.3,1.0,0.0,2025-09-08,0
U03870,2025-11-24,0,6,47.0,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,6.0,47.0,0.0,0.0,2025-11-24,0
U03870,2025-12-01,1,9,91.7,1,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,15.0,138.7,1.0,0.0,2025-12-01,0
U03870,2025-12-08,2,5,72.7,2,Community,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,20.0,211.4,2.0,0.0,2025-12-08,0
U03870,2025-12-15,3,8,121.7,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,28.0,333.1,2.0,0.0,2025-12-15,0
U03870,2025-12-22,4,7,125.2,1,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,29.0,411.3,2.0,0.0,2025-12-22,0
U03870,2025-12-29,5,13,153.7,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,33.0,473.3,1.0,0.0,2025-12-29,0
U03870,2026-01-05,6,2,18.3,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,30.0,418.90000000000003,0.0,0.0,2026-01-05,0
U03870,2026-01-12,7,7,95.2,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,29.0,392.4,0.0,0.0,2026-01-12,0
U03870,2026-01-19,8,2,31.5,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,24.0,298.7,0.0,0.0,2026-01-19,0
U03870,2026-01-26,9,2,17.3,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.662,1,0,1,13.0,162.3,0.0,0.0,2026-01-26,0
U03871,2025-11-17,0,6,61.2,4,Challenges,1,0,Basic Monthly,9.99,Android,US,Referral,Casual,0.428,1,1,1,6.0,61.2,1.0,0.0,2025-11-17,0
U03872,2026-01-05,0,4,49.5,1,Workout Plan,1,0,Annual,8.33,iOS,IN,Paid Social,Casual,0.36,1,1,1,4.0,49.5,1.0,0.0,2026-01-05,0
U03873,2025-09-22,0,6,121.7,2,Challenges,1,0,Pro Monthly,14.99,Android,IN,Paid Search,Regular,0.58,1,0,1,6.0,121.7,1.0,0.0,2025-09-22,0
U03873,2025-09-29,1,8,74.0,5,Challenges,1,0,Pro Monthly,14.99,Android,IN,Paid Search,Regular,0.58,1,0,1,14.0,195.7,2.0,0.0,2025-09-29,0
U03873,2025-10-06,2,4,74.4,4,Workout Plan,0,0,Pro Monthly,14.99,Android,IN,Paid Search,Regular,0.58,1,0,1,18.0,270.1,2.0,0.0,2025-10-06,0
U03873,2025-10-13,3,5,64.7,4,Community,1,0,Pro Monthly,14.99,Android,IN,Paid Search,Regular,0.58,1,1,1,23.0,334.8,3.0,0.0,2025-10-13,0
U03874,2026-01-05,0,7,89.7,5,Challenges,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.625,1,1,1,7.0,89.7,1.0,0.0,2026-01-05,0
U03875,2025-11-24,0,6,53.4,2,Challenges,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.61,1,0,1,6.0,53.4,1.0,0.0,2025-11-24,0
U03875,2025-12-01,1,7,73.8,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.61,1,0,1,13.0,127.19999999999999,1.0,0.0,2025-12-01,0
U03875,2025-12-08,2,5,54.4,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.61,1,0,1,18.0,181.6,1.0,0.0,2025-12-08,0
U03875,2025-12-15,3,2,37.2,4,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.61,1,0,1,20.0,218.8,1.0,0.0,2025-12-15,0
